id,label,filepath
05120b397250f7c60de015ea8b498c5023c80534,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\05120b397250f7c60de015ea8b498c5023c80534.tif
8413c8fe41cd87302aa75c391b06c1922c2388d5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8413c8fe41cd87302aa75c391b06c1922c2388d5.tif
503a159479179231dc6c737828b2db268371d2fe,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\503a159479179231dc6c737828b2db268371d2fe.tif
3b13ac90094efa4a1a1fefe62b787411497df603,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3b13ac90094efa4a1a1fefe62b787411497df603.tif
fff6cfd30794ba01eced6e4e799027399764c6a6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fff6cfd30794ba01eced6e4e799027399764c6a6.tif
bbec427b6f401223109e7190ae1284e4465e05ba,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bbec427b6f401223109e7190ae1284e4465e05ba.tif
d40033baad325b15fceab4f94f21ed142efd72d3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d40033baad325b15fceab4f94f21ed142efd72d3.tif
5fd8368a0ebed4c62c9fe991a473ecc624d54684,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5fd8368a0ebed4c62c9fe991a473ecc624d54684.tif
26203a50d37e7b86bcefe6da90df3fef13c3f297,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\26203a50d37e7b86bcefe6da90df3fef13c3f297.tif
42db602e7b8b87a3f9aef7d6f0a510500ede317d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\42db602e7b8b87a3f9aef7d6f0a510500ede317d.tif
cf0cac1385153ad3b2b4f8c5f6a77efff67fa78d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cf0cac1385153ad3b2b4f8c5f6a77efff67fa78d.tif
7d5311cf1549ad413258b0ed9937db1495acdbdd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7d5311cf1549ad413258b0ed9937db1495acdbdd.tif
f709821251fb67d259e05e191c7ffc8c90e869f7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f709821251fb67d259e05e191c7ffc8c90e869f7.tif
609333ca211133dece3115454c0f5f5df8ca8671,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\609333ca211133dece3115454c0f5f5df8ca8671.tif
bd0879b5cfaf8ac055e1ce6d34fada96467deb52,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bd0879b5cfaf8ac055e1ce6d34fada96467deb52.tif
b8ae98d31e6cd5a5de2818fd701523326bd0f6fe,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b8ae98d31e6cd5a5de2818fd701523326bd0f6fe.tif
b2a07d5125a0059823d5d23ed429bdb5f194f2e9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b2a07d5125a0059823d5d23ed429bdb5f194f2e9.tif
6bffb9e6eeefed5adf0026466929d999e8780583,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6bffb9e6eeefed5adf0026466929d999e8780583.tif
b027b9a977791a672dcde92706edda3d5309ae9d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b027b9a977791a672dcde92706edda3d5309ae9d.tif
e776f920872079924efdf0e706c8ac71977afeb9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e776f920872079924efdf0e706c8ac71977afeb9.tif
f14c134e16434aa3446bd79db8c3d8f341b93b9b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f14c134e16434aa3446bd79db8c3d8f341b93b9b.tif
efe70b52c2a0971b85527b8b5c0d084ef8243391,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\efe70b52c2a0971b85527b8b5c0d084ef8243391.tif
42f5331c7f94ce8378e90f935c6e0af83c44c937,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\42f5331c7f94ce8378e90f935c6e0af83c44c937.tif
8341ba0d97125d576aa8465756a09b1f2a19b669,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8341ba0d97125d576aa8465756a09b1f2a19b669.tif
3b9d0376fc5643b0d58daefcaedb2bb5d1c5249f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3b9d0376fc5643b0d58daefcaedb2bb5d1c5249f.tif
92b474bedc81c607c43f08aeeb4dc91a2326e7b9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\92b474bedc81c607c43f08aeeb4dc91a2326e7b9.tif
aa50e8cb87cec1bb382604d8da30c670e1801d06,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\aa50e8cb87cec1bb382604d8da30c670e1801d06.tif
d45387423d6a3132e24b14ff79e2005133191b08,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d45387423d6a3132e24b14ff79e2005133191b08.tif
08733c3f1e1736f3a111e7ca0990e4f12f9d78ad,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\08733c3f1e1736f3a111e7ca0990e4f12f9d78ad.tif
11d160268ba3e67da7a10e377c5ff7bd38d824d3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\11d160268ba3e67da7a10e377c5ff7bd38d824d3.tif
ea2413803235649a1bc7af749acba93ef4f84574,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ea2413803235649a1bc7af749acba93ef4f84574.tif
e35e62ece9b4a7bbfd53ad9afca449a53efcd4d7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e35e62ece9b4a7bbfd53ad9afca449a53efcd4d7.tif
a31514cade2a2812c6b186eb770bcf606f38dd78,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a31514cade2a2812c6b186eb770bcf606f38dd78.tif
b996e2dcece8d49a6ca12cdc6a8e212489d40c58,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b996e2dcece8d49a6ca12cdc6a8e212489d40c58.tif
75a523776dd1e158974ebcd6bbcf97071d11b87f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\75a523776dd1e158974ebcd6bbcf97071d11b87f.tif
856a09a350174a5048a38879f7275e461672b2d7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\856a09a350174a5048a38879f7275e461672b2d7.tif
39b927e9ac9d2a2709ab4294366c72d098c2e7bb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\39b927e9ac9d2a2709ab4294366c72d098c2e7bb.tif
72b32601ed6a32b77e2cfbe55a0cb97f4f6fcab4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\72b32601ed6a32b77e2cfbe55a0cb97f4f6fcab4.tif
5ea69d22d1635013d03800f2b59831470cbf0f21,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5ea69d22d1635013d03800f2b59831470cbf0f21.tif
adbd269d95a860d044e97f11ef941845dd63f0ac,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\adbd269d95a860d044e97f11ef941845dd63f0ac.tif
21336e97f4d13ed51467309f70199cece467ce82,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\21336e97f4d13ed51467309f70199cece467ce82.tif
3c847622ede413c1351795fd50499e97df9a80d3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3c847622ede413c1351795fd50499e97df9a80d3.tif
1874d2ebeb19d58562bf693ff70219fe2fed33f2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1874d2ebeb19d58562bf693ff70219fe2fed33f2.tif
f232bb330213448018bcd2eb5e1c4567f93f88a5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f232bb330213448018bcd2eb5e1c4567f93f88a5.tif
8f9516f81413d284b669f4b9dd93e4a91e3e30ed,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8f9516f81413d284b669f4b9dd93e4a91e3e30ed.tif
f4c25685367a7294001ef8392afc0d0d1e0139cd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f4c25685367a7294001ef8392afc0d0d1e0139cd.tif
7d1ad1f5861c4f5a20af8f825c1f2cd094ea072d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7d1ad1f5861c4f5a20af8f825c1f2cd094ea072d.tif
652a553ad589fcbd7697e10d3f6920446bffb6e4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\652a553ad589fcbd7697e10d3f6920446bffb6e4.tif
deefeb8bdf832ffff04e3e101158948d7e27f510,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\deefeb8bdf832ffff04e3e101158948d7e27f510.tif
4a9d6d5a51ec268fa3aa36b628cfb37a403f5563,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4a9d6d5a51ec268fa3aa36b628cfb37a403f5563.tif
f59bb4f6d6be1342b79e584a76fb9a64097dbd36,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f59bb4f6d6be1342b79e584a76fb9a64097dbd36.tif
819c12ecc7df90d256dd2c2ac1979d21e480e5fc,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\819c12ecc7df90d256dd2c2ac1979d21e480e5fc.tif
84f9a1b5d0ca9884b5a64a0292fe1697a2f6c3ba,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\84f9a1b5d0ca9884b5a64a0292fe1697a2f6c3ba.tif
ed072ff21e2001b0da46b5cac306624b2868c62e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ed072ff21e2001b0da46b5cac306624b2868c62e.tif
52993cbf90cd10971babde97c98c878d7bcf729b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\52993cbf90cd10971babde97c98c878d7bcf729b.tif
be1c4e034e54d6cd326d14d8d6a5f57c5705fead,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\be1c4e034e54d6cd326d14d8d6a5f57c5705fead.tif
bc4afd2963a9e6c9ee9b78c7a6ee48303714e8f9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bc4afd2963a9e6c9ee9b78c7a6ee48303714e8f9.tif
0ea585b6a488691228e928b04e2028234fd786a2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0ea585b6a488691228e928b04e2028234fd786a2.tif
948f878a8fc0c810a7563c6d67a8c2cc3281b6fe,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\948f878a8fc0c810a7563c6d67a8c2cc3281b6fe.tif
2890c06da16f1fde3a3ff20620bff3c1f715d9eb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2890c06da16f1fde3a3ff20620bff3c1f715d9eb.tif
174de8a1c0f09f60865bfb5c6256c88e7e8e32fd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\174de8a1c0f09f60865bfb5c6256c88e7e8e32fd.tif
ffc6d7a2e38a9cc5578b6c7c2daed28f07a361b1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ffc6d7a2e38a9cc5578b6c7c2daed28f07a361b1.tif
9731bcac341c92aee7ead6be6bb3a7c2349eac55,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9731bcac341c92aee7ead6be6bb3a7c2349eac55.tif
958c29350cbb876c66683459ac96035549a71e81,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\958c29350cbb876c66683459ac96035549a71e81.tif
e0a0f9dff5d42c83cbf8f199b613e78491c510b2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e0a0f9dff5d42c83cbf8f199b613e78491c510b2.tif
838f81123ef24f71f648ea0e56266e2f35d5a005,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\838f81123ef24f71f648ea0e56266e2f35d5a005.tif
144ffb936f3287f1f936923f9e87ded82250225d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\144ffb936f3287f1f936923f9e87ded82250225d.tif
e616bb9421479ec4e657d1ebb37708c2233a59fa,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e616bb9421479ec4e657d1ebb37708c2233a59fa.tif
2454195372ba89268270752ebc0066bb95a1c5ae,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2454195372ba89268270752ebc0066bb95a1c5ae.tif
4ed639e0ddc29f13aa372d9e7e3d589bb306d198,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4ed639e0ddc29f13aa372d9e7e3d589bb306d198.tif
5a64cd823aa0e761b170a798f9e42c6c5c801159,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5a64cd823aa0e761b170a798f9e42c6c5c801159.tif
6f01dee0ee7e1d822e7cdfe2f91ae153daa626a4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6f01dee0ee7e1d822e7cdfe2f91ae153daa626a4.tif
b3c16d3fbbf8c4a5cc3ae7db0a3a827232d57d98,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b3c16d3fbbf8c4a5cc3ae7db0a3a827232d57d98.tif
2fd236db230d461fed2ca568e24203fac4928cbe,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2fd236db230d461fed2ca568e24203fac4928cbe.tif
c0b948a39438edc5e0bb41a5e05492286ddf76bf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c0b948a39438edc5e0bb41a5e05492286ddf76bf.tif
4e28281ee16c7d1784eba8069b14c2e35d1e6030,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4e28281ee16c7d1784eba8069b14c2e35d1e6030.tif
3b9fabd23e64b6493c0fce327274d25bae3e82c6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3b9fabd23e64b6493c0fce327274d25bae3e82c6.tif
bbeb892f4d77563b463b6cd85ded3ab2b0f80208,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bbeb892f4d77563b463b6cd85ded3ab2b0f80208.tif
20831bb537d5b2c972a62ea78f8d795e831f01b4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\20831bb537d5b2c972a62ea78f8d795e831f01b4.tif
489a2f0b12390e7bc1278701fe96f93fda8cdc70,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\489a2f0b12390e7bc1278701fe96f93fda8cdc70.tif
e810399c860a55bbe5272582c7e68d0a56a4706f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e810399c860a55bbe5272582c7e68d0a56a4706f.tif
c1018101585eb257a6ca8dea5851065e07f610d7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c1018101585eb257a6ca8dea5851065e07f610d7.tif
24e7145facb81560da801be19d1e4b1b965840d8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\24e7145facb81560da801be19d1e4b1b965840d8.tif
b70ed02d73690850059f51a1fff6692efc415509,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b70ed02d73690850059f51a1fff6692efc415509.tif
db97d174cccdcc4e876a7dfff1067dcd62108f3e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\db97d174cccdcc4e876a7dfff1067dcd62108f3e.tif
0df7caa23061cc03e31fbb9c891d29917be4541e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0df7caa23061cc03e31fbb9c891d29917be4541e.tif
4d5f8269e748c5f5fdcbbd8acd50dfbc02e65c46,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4d5f8269e748c5f5fdcbbd8acd50dfbc02e65c46.tif
10c19f34328eb4b5d5617a581443578a13e63a73,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\10c19f34328eb4b5d5617a581443578a13e63a73.tif
cf4cc30caf9e6f823c05c6d7aaed02a35588e597,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cf4cc30caf9e6f823c05c6d7aaed02a35588e597.tif
559277d56f96ad18d27ed675254e7eab00e65b0b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\559277d56f96ad18d27ed675254e7eab00e65b0b.tif
595c8160d7117f2674459c97644d74afb1f73223,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\595c8160d7117f2674459c97644d74afb1f73223.tif
8dba3ecd0e9cb93445476952470a4c156d0a14c5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8dba3ecd0e9cb93445476952470a4c156d0a14c5.tif
b4f33fc7c53409d8fca4fe579f19471bc530a39a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b4f33fc7c53409d8fca4fe579f19471bc530a39a.tif
1f800787142e84cb095a6039ad8018978aa5e76d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1f800787142e84cb095a6039ad8018978aa5e76d.tif
c32a3444922451835668ed76025c673d7180b1ed,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c32a3444922451835668ed76025c673d7180b1ed.tif
17d22c81d4656e000e975a43f1b98290896ba26e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\17d22c81d4656e000e975a43f1b98290896ba26e.tif
e08cb8b12667cff6a723c67167a95722b88244d2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e08cb8b12667cff6a723c67167a95722b88244d2.tif
7f2a92a87a97aa79b1e860d90ce3ddbc55baadd1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7f2a92a87a97aa79b1e860d90ce3ddbc55baadd1.tif
ad74dc194b0885a2fb1b320f98c47f40a0b83d19,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ad74dc194b0885a2fb1b320f98c47f40a0b83d19.tif
13496fedbb1f356d15a503b19cfe0880aaa31313,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\13496fedbb1f356d15a503b19cfe0880aaa31313.tif
a52d0155e10364d0a7328fce91f666d1a524c0f1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a52d0155e10364d0a7328fce91f666d1a524c0f1.tif
068bc257192d5e8818502dd5f1cdbbbe3355ec09,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\068bc257192d5e8818502dd5f1cdbbbe3355ec09.tif
074405d1ecf4cfc72c35f898688218bff5cc46d5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\074405d1ecf4cfc72c35f898688218bff5cc46d5.tif
25f79e2648e75a31b73ff028798c0fd558b74346,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\25f79e2648e75a31b73ff028798c0fd558b74346.tif
23843d9a5f4e4df4bde50612dfa74c1b328211f2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\23843d9a5f4e4df4bde50612dfa74c1b328211f2.tif
64694098257125240193829c8e59cc791f883036,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\64694098257125240193829c8e59cc791f883036.tif
ce45505bc49b22affb9d5e30842bb2b009bb7666,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ce45505bc49b22affb9d5e30842bb2b009bb7666.tif
b85168aee818f6951753c42b0f7dc9a40dd1bcb0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b85168aee818f6951753c42b0f7dc9a40dd1bcb0.tif
ab04dbfb4342329de22e277cf85080ac8593f7e1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ab04dbfb4342329de22e277cf85080ac8593f7e1.tif
ff1487dce1751173fac733e59171f126c5407683,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ff1487dce1751173fac733e59171f126c5407683.tif
e30c22412dc9b2bb084147274aa2c2fe5ea6b2e1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e30c22412dc9b2bb084147274aa2c2fe5ea6b2e1.tif
5cf1575b9ff757ff91254b2e9bf385eb3055d226,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5cf1575b9ff757ff91254b2e9bf385eb3055d226.tif
a0a1b15d0788cc9531b47348e4e57006c460c68f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a0a1b15d0788cc9531b47348e4e57006c460c68f.tif
fae97bd0b1912692391b48296143f8002364cd16,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fae97bd0b1912692391b48296143f8002364cd16.tif
a457f81d9b4237b2509398936fbd5e65e322a3a7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a457f81d9b4237b2509398936fbd5e65e322a3a7.tif
b40662a6858d56c2edfb78607c833ba75a70998a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b40662a6858d56c2edfb78607c833ba75a70998a.tif
9b611fb64bff9de5db11931e581e73df0edcfcb9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9b611fb64bff9de5db11931e581e73df0edcfcb9.tif
61cba6d2fc60f527b36b73e1e11cec05b6723720,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\61cba6d2fc60f527b36b73e1e11cec05b6723720.tif
a143f314cea42b0af07053cef8c84522b8da1879,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a143f314cea42b0af07053cef8c84522b8da1879.tif
2b5713da859d42651f8f0a1671e90a88b8f1b70f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2b5713da859d42651f8f0a1671e90a88b8f1b70f.tif
28832485e63babbc3fac54f08781eb22870ac3a6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\28832485e63babbc3fac54f08781eb22870ac3a6.tif
331678a0af2abcf46e2700342323c2db1630ee2f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\331678a0af2abcf46e2700342323c2db1630ee2f.tif
9a4bc39feff161404451f602f43a3d6b373ce76b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9a4bc39feff161404451f602f43a3d6b373ce76b.tif
9b5eb91b11cdbde41bc5ec9eb3af141a5abd121d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9b5eb91b11cdbde41bc5ec9eb3af141a5abd121d.tif
eba6635ec115e0888e21b8b6e6055d269280ad60,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\eba6635ec115e0888e21b8b6e6055d269280ad60.tif
bec37cc63851946fe33f21a3c79b6361b1867aca,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bec37cc63851946fe33f21a3c79b6361b1867aca.tif
eb421d7cba88c109147d0332506deb5730070045,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\eb421d7cba88c109147d0332506deb5730070045.tif
2cfcdb5e347cbeffd7eef0f764ed65d88fbbf05c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2cfcdb5e347cbeffd7eef0f764ed65d88fbbf05c.tif
