id,label,filepath
7b9f22cea1f5ff174ec09dacfd515e0fc7e8a4a7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7b9f22cea1f5ff174ec09dacfd515e0fc7e8a4a7.tif
5c7215483024cdabda029651c9796bdc8671ac2d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5c7215483024cdabda029651c9796bdc8671ac2d.tif
1ce3b718e10656bbede273e6524ea90932097657,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1ce3b718e10656bbede273e6524ea90932097657.tif
aa14a085e42f8677ca79f6776bfc3abade2d3bc2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\aa14a085e42f8677ca79f6776bfc3abade2d3bc2.tif
6287766e5d0e531976d8f682e7c78d98245ecfb8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6287766e5d0e531976d8f682e7c78d98245ecfb8.tif
a1a6eb3f362cdbc7bdb8c7d23651de5cb8361987,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a1a6eb3f362cdbc7bdb8c7d23651de5cb8361987.tif
fb025e0dc244c9abcfc5bcc814f998521878dcac,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fb025e0dc244c9abcfc5bcc814f998521878dcac.tif
961b7c201ba7ae71707755aa65db877e8bc65a8a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\961b7c201ba7ae71707755aa65db877e8bc65a8a.tif
61c075bfecdaeec3e09ae584341a57f0e33a3149,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\61c075bfecdaeec3e09ae584341a57f0e33a3149.tif
24fa7e004d3d564255db9d3fa041e097049146a1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\24fa7e004d3d564255db9d3fa041e097049146a1.tif
cc4dc28606ec8aa76a93889ecb3252a0a929c953,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cc4dc28606ec8aa76a93889ecb3252a0a929c953.tif
25c54047133baf6571739c59ced3e65a77f01882,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\25c54047133baf6571739c59ced3e65a77f01882.tif
ff16402f3afa72e3457066f7cdf9ab8d96c749d1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ff16402f3afa72e3457066f7cdf9ab8d96c749d1.tif
a9b23ef9d32229ea0e418da17209f75203bb8101,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a9b23ef9d32229ea0e418da17209f75203bb8101.tif
86e1d2e0b588aeb77481a59e19b08ff5913341e5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\86e1d2e0b588aeb77481a59e19b08ff5913341e5.tif
bf12299fe554a449a166e34e0aee78f9cf2145e4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bf12299fe554a449a166e34e0aee78f9cf2145e4.tif
ceb922128956f62d880b5d84c405ffcc50b379ea,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ceb922128956f62d880b5d84c405ffcc50b379ea.tif
62401b00c3c7e6c0d23cdc66bb5c2a879b56b011,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\62401b00c3c7e6c0d23cdc66bb5c2a879b56b011.tif
c5057f029714bf7e582a11fa3748ae0f22114527,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c5057f029714bf7e582a11fa3748ae0f22114527.tif
73c33e1aa6d46a2634d29f3119f24e6100518daa,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\73c33e1aa6d46a2634d29f3119f24e6100518daa.tif
e98ae8074dcc8af96a8c8d2646a4ea18ec2fa962,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e98ae8074dcc8af96a8c8d2646a4ea18ec2fa962.tif
bb6990c7fc0efefb42a6d0f268fd3b4402f2251d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bb6990c7fc0efefb42a6d0f268fd3b4402f2251d.tif
bded82e322578b71b4f531c4f34c81efec984a3b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bded82e322578b71b4f531c4f34c81efec984a3b.tif
dc1a660e2d4814e069cda5565717ac969ef2c7b1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dc1a660e2d4814e069cda5565717ac969ef2c7b1.tif
d4b811791207690a477721ef6a85cc83e88d5f57,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d4b811791207690a477721ef6a85cc83e88d5f57.tif
462c123796d961c535c6240fe9637fcfdff9557d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\462c123796d961c535c6240fe9637fcfdff9557d.tif
4a71aea5cf41db969f733576a716a4438c68316a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4a71aea5cf41db969f733576a716a4438c68316a.tif
bcfe1014d11f39a612039eb493d14cb1d2100ebd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bcfe1014d11f39a612039eb493d14cb1d2100ebd.tif
353a78d59d50d0da98d818bd9b5602c57d038bc6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\353a78d59d50d0da98d818bd9b5602c57d038bc6.tif
f83a16246bd47ea9b238f28d97198168572efb07,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f83a16246bd47ea9b238f28d97198168572efb07.tif
e065b30e71b02be19908aeba12512d737dcfa71f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e065b30e71b02be19908aeba12512d737dcfa71f.tif
ac7be6abf64c3a166242b1f3b446448e82ff8afd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ac7be6abf64c3a166242b1f3b446448e82ff8afd.tif
74172602e5bfd853b107cc0841ccc20b160379dc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\74172602e5bfd853b107cc0841ccc20b160379dc.tif
f72ac66100520b3b073ff434d783d15eb158ea0c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f72ac66100520b3b073ff434d783d15eb158ea0c.tif
24b13e14233d3ab6f02110bf94381eec389f36e5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\24b13e14233d3ab6f02110bf94381eec389f36e5.tif
1023a1b61fd7112c5fcd17ebef2dd421aa9ecc0a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1023a1b61fd7112c5fcd17ebef2dd421aa9ecc0a.tif
218d344beba7baad069b3b810f7d5c75fad7984f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\218d344beba7baad069b3b810f7d5c75fad7984f.tif
3f67e35e159071a1f7400fca3462faa998512792,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3f67e35e159071a1f7400fca3462faa998512792.tif
4bf4c27255974808be1677d183e613cbde91873c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4bf4c27255974808be1677d183e613cbde91873c.tif
4113a89a04f206a513767bc5cfff5f35b6046aaa,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4113a89a04f206a513767bc5cfff5f35b6046aaa.tif
feb409254c63d665ddfcd6082d64b0dee7a39ec2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\feb409254c63d665ddfcd6082d64b0dee7a39ec2.tif
f030581d7fea73f7105e5ff18887328612e11637,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f030581d7fea73f7105e5ff18887328612e11637.tif
8ef4f136dcd49d42123c5a367ceb704f052b13c2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8ef4f136dcd49d42123c5a367ceb704f052b13c2.tif
2529033c99d7a1fa2a9b0308a68fa22188a12bbd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2529033c99d7a1fa2a9b0308a68fa22188a12bbd.tif
1fe85cab9f1578e57112aca0b5d8d03be64a1e3f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1fe85cab9f1578e57112aca0b5d8d03be64a1e3f.tif
a6df7e12dd95248855a949abe82cef57d129aa27,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a6df7e12dd95248855a949abe82cef57d129aa27.tif
55708315749ba1d6d67f18f81d0fe5252fda1e68,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\55708315749ba1d6d67f18f81d0fe5252fda1e68.tif
cb079facae6206beab435445efb081652a51db4e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cb079facae6206beab435445efb081652a51db4e.tif
339af71f55cf54574b7d50707ea9e3c8e5c026ce,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\339af71f55cf54574b7d50707ea9e3c8e5c026ce.tif
26c9a1f4f6ec324ee9483ac4bcbd7e7053ad108f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\26c9a1f4f6ec324ee9483ac4bcbd7e7053ad108f.tif
a55081391d8d7e6ebadb98609f5287bdf569bf9f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a55081391d8d7e6ebadb98609f5287bdf569bf9f.tif
d15508aa2f4976341e8b548a10e4e288bd831f1c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d15508aa2f4976341e8b548a10e4e288bd831f1c.tif
b4245bdae9f0f28ec1f41d82c6bcf4c91ecea0c3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b4245bdae9f0f28ec1f41d82c6bcf4c91ecea0c3.tif
bf5033691983c9b05a620a2bea960f15f816bdd1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bf5033691983c9b05a620a2bea960f15f816bdd1.tif
aa9f1cb7761e81d4c16d36ac21d90f77a19e5629,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\aa9f1cb7761e81d4c16d36ac21d90f77a19e5629.tif
3f414d01dbe30042e5754d99a482358aef00d14c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3f414d01dbe30042e5754d99a482358aef00d14c.tif
de30922feecb6da4e3dfa47d47d6e172dbb71e96,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\de30922feecb6da4e3dfa47d47d6e172dbb71e96.tif
ac903a0a2ae207ee33e31a38da6d6ddf38e5f41c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ac903a0a2ae207ee33e31a38da6d6ddf38e5f41c.tif
ae6b07cfb66836b331dd8cbb50928925323785c6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ae6b07cfb66836b331dd8cbb50928925323785c6.tif
c41ea0da77a9e5222c8eafc94f01bf427d5a4cd5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c41ea0da77a9e5222c8eafc94f01bf427d5a4cd5.tif
8924642740e5326fc340b15cd34dc791f2c62d59,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8924642740e5326fc340b15cd34dc791f2c62d59.tif
6d2045108b892b8ef6010a2b1153dd27a088aeb3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6d2045108b892b8ef6010a2b1153dd27a088aeb3.tif
a174b6e90bc29635f54b1390a3b8169f5f43ff1f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a174b6e90bc29635f54b1390a3b8169f5f43ff1f.tif
f418dcd6d50b51c0bcc39d56e3cc4081da83c16d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f418dcd6d50b51c0bcc39d56e3cc4081da83c16d.tif
ef0a74f2894ab572e6b31ca91d82679b5e3556e0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ef0a74f2894ab572e6b31ca91d82679b5e3556e0.tif
807b22d2c2cf0eb1f45d6e142a838ca7239e967a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\807b22d2c2cf0eb1f45d6e142a838ca7239e967a.tif
67e1f7ef76bee738ce0373636928ddb4c9fe0d07,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\67e1f7ef76bee738ce0373636928ddb4c9fe0d07.tif
28dd6c611dfa25ec2859e6304e0501b88c43c086,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\28dd6c611dfa25ec2859e6304e0501b88c43c086.tif
ca79adb2d845167c78fee38a423163c59f2a26ac,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ca79adb2d845167c78fee38a423163c59f2a26ac.tif
1d2316a319f75a2e5efdbac65fe20864191c6ab1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1d2316a319f75a2e5efdbac65fe20864191c6ab1.tif
b8d2c440664446152f40fb32e0acb6188ee37736,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b8d2c440664446152f40fb32e0acb6188ee37736.tif
18d26e23cc708f463e1e9ce1d313b0c7e837319d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\18d26e23cc708f463e1e9ce1d313b0c7e837319d.tif
b22b29e73a8d1ecdb3f6221a93b78aa01ddd4daf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b22b29e73a8d1ecdb3f6221a93b78aa01ddd4daf.tif
8645f7d369b65191597b469ba2134d470b83d002,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8645f7d369b65191597b469ba2134d470b83d002.tif
944a78161e8b3e6ce50503589237f13d45f9b998,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\944a78161e8b3e6ce50503589237f13d45f9b998.tif
4fa9e259820d029e71518584daf13ff5716c80ad,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4fa9e259820d029e71518584daf13ff5716c80ad.tif
6ac76ddf9b33440e91447cfa9e845dda064c0c33,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6ac76ddf9b33440e91447cfa9e845dda064c0c33.tif
6c1b2042435ce977bbcc287f3a8f49fa12e9014c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6c1b2042435ce977bbcc287f3a8f49fa12e9014c.tif
2ccb3d3ca785c1b908b4e19977cf710f1eb6d8c8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2ccb3d3ca785c1b908b4e19977cf710f1eb6d8c8.tif
481c12cc7114a05c7b61c9940af2c125c55a62bd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\481c12cc7114a05c7b61c9940af2c125c55a62bd.tif
867b9fbe35b1629b465c5e284f9618892aa42c05,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\867b9fbe35b1629b465c5e284f9618892aa42c05.tif
81b1bccbf720a4c97a20812197d1b0aff029b921,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\81b1bccbf720a4c97a20812197d1b0aff029b921.tif
f8ad95fdc8752be6865da1a4fa00fa3dde9ce375,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f8ad95fdc8752be6865da1a4fa00fa3dde9ce375.tif
6b242a4583e67dfafff7e910fb836b265f92cb1d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6b242a4583e67dfafff7e910fb836b265f92cb1d.tif
dd777868b280784fa04851867ebd0291444d5e40,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dd777868b280784fa04851867ebd0291444d5e40.tif
659adad881e8776a8e66408917c1e63e638a7fe4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\659adad881e8776a8e66408917c1e63e638a7fe4.tif
cb9802bedce14ac7a9f33eb92890d557fe2197e0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cb9802bedce14ac7a9f33eb92890d557fe2197e0.tif
8e0ee377c185bbe41509c890908355f0a1d40316,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8e0ee377c185bbe41509c890908355f0a1d40316.tif
e116bdef63b293104c4278539b3af9d44935d06a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e116bdef63b293104c4278539b3af9d44935d06a.tif
81de03050993b08df838bed82206490df3a44cfb,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\81de03050993b08df838bed82206490df3a44cfb.tif
80165af35c3bb86fc57af313d4fad225b7e345b9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\80165af35c3bb86fc57af313d4fad225b7e345b9.tif
f71f4430cd828aafc2c52b9be3bc8d51dce9fca9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f71f4430cd828aafc2c52b9be3bc8d51dce9fca9.tif
e6034ab5ef0725612f86e202582d37dd1036990a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e6034ab5ef0725612f86e202582d37dd1036990a.tif
4539741ab98d3a5240346ca02b1446f841f2cb52,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4539741ab98d3a5240346ca02b1446f841f2cb52.tif
bd9c764710730794f3ed571faf8304522c027376,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bd9c764710730794f3ed571faf8304522c027376.tif
c0ad24142a38cbaa9c56d73a460500be664d6496,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c0ad24142a38cbaa9c56d73a460500be664d6496.tif
30143b3e88c79478624321f0814571f370db13e8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\30143b3e88c79478624321f0814571f370db13e8.tif
20c9a0268feb280a2a38389364bc309c707b9f70,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\20c9a0268feb280a2a38389364bc309c707b9f70.tif
4837ea0a66ed780d699ea0cae21d7516e195cc14,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4837ea0a66ed780d699ea0cae21d7516e195cc14.tif
b64c3ee75db407682c26b9caec3fc5d9f4bde5fa,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b64c3ee75db407682c26b9caec3fc5d9f4bde5fa.tif
84dd52b6b476727b0e06c9a74c12beb5385c687d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\84dd52b6b476727b0e06c9a74c12beb5385c687d.tif
577859686f4129a55aff16dc9e1dc2b2070cef60,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\577859686f4129a55aff16dc9e1dc2b2070cef60.tif
0045043539a5bc00714cc492496d8df3749edb6e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0045043539a5bc00714cc492496d8df3749edb6e.tif
846eabe54e0454984dd31a3b6ffa734f8e08ebd1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\846eabe54e0454984dd31a3b6ffa734f8e08ebd1.tif
f7988827e30b82c84f1f9626ea937847e353acd4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f7988827e30b82c84f1f9626ea937847e353acd4.tif
e105db339c5aefd22177648f6a0f1e80f75010e7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e105db339c5aefd22177648f6a0f1e80f75010e7.tif
2862079de57f101b120538e6055a8ac88017328f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2862079de57f101b120538e6055a8ac88017328f.tif
c821151c183e265e3b27956465324aa0dd9078ca,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c821151c183e265e3b27956465324aa0dd9078ca.tif
0763354fb7894d4d592e31f1639e9ba7a5341bd7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0763354fb7894d4d592e31f1639e9ba7a5341bd7.tif
8c0f8be7307c3e5a67608c28b750bc801f5e1258,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8c0f8be7307c3e5a67608c28b750bc801f5e1258.tif
dd4b4a3d2b2de61c16e634f93446ef42e473d37f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dd4b4a3d2b2de61c16e634f93446ef42e473d37f.tif
9ee3e171a5a22985d23c4fc760e006c2b0a0d4d1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9ee3e171a5a22985d23c4fc760e006c2b0a0d4d1.tif
90c5dc239dd4781188c8fb1901b3e81b269c400d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\90c5dc239dd4781188c8fb1901b3e81b269c400d.tif
54615b1472ef030b7a49bc3ec0118f65b982f21b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\54615b1472ef030b7a49bc3ec0118f65b982f21b.tif
b5573597a32484bcb57f22599ab19720c252ff58,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b5573597a32484bcb57f22599ab19720c252ff58.tif
29b18492379644e051f418fdb9292db405eb5906,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\29b18492379644e051f418fdb9292db405eb5906.tif
34f79048526c494a43dde8a8fbc8a49f1f98449c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\34f79048526c494a43dde8a8fbc8a49f1f98449c.tif
a55f0f48559ed6328c6f666e6f32f8c4d13c52d9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a55f0f48559ed6328c6f666e6f32f8c4d13c52d9.tif
826b8da22a797cdb4adc6736607685ee73ccbe00,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\826b8da22a797cdb4adc6736607685ee73ccbe00.tif
8786ae302b234c56e3eb33bdd2499c7925f59db1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8786ae302b234c56e3eb33bdd2499c7925f59db1.tif
a1d1c5c1d9d3e1630cddf039bd41f123711181ef,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a1d1c5c1d9d3e1630cddf039bd41f123711181ef.tif
439d58020698322aeb8f315728a7f6b35cfa732d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\439d58020698322aeb8f315728a7f6b35cfa732d.tif
ccb127b55cf4994d06561180f44e68a24f19eb2f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ccb127b55cf4994d06561180f44e68a24f19eb2f.tif
338661e632ccb83c09eb4e7ac92bca57ccd137a4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\338661e632ccb83c09eb4e7ac92bca57ccd137a4.tif
fea6160fd085fb98bbb20f37c9f8e6688eb7c1f6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fea6160fd085fb98bbb20f37c9f8e6688eb7c1f6.tif
9432dce282af3a326f230020a7bf6d350c2c99b2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9432dce282af3a326f230020a7bf6d350c2c99b2.tif
